0.7342882,-0.1531815,2.138462,,0.7302086,0.1621089,2.109236,,0.7216012,0.4669332,2.067453,,0.7039064,0.627009,2.052824,,0.5943441,0.3996451,2.237413,,0.5218605,0.09465846,2.40264,,0.4360699,-0.1644967,2.453645,,0.4150954,-0.2185241,2.460742,,0.8336309,0.327641,1.95282,,0.9435591,0.04817117,1.947705,,0.9256076,-0.2308079,1.951714,,0.918006,-0.2810647,1.963088,,0.6674686,-0.1339323,2.155019,,0.6453065,-0.6178785,2.138388,,0.9287766,-0.9328137,2.258888,,0.7620689,-0.9461975,2.206403,,0.7770352,-0.1674148,2.051561,,0.8472712,-0.7133605,2.272001,,0.8768604,-1.029294,2.344486,,0.714282,-1.014764,2.267746,,0.724534,0.3922075,2.080082,,0.4097992,-0.2685571,2.474522,,0.385109,-0.2008139,2.456176,,0.9111646,-0.3762935,2.000069,,0.8622571,-0.2791896,1.973667,,
0.7203684,-0.1470897,2.141733,,0.7166981,0.1642484,2.111122,,0.7076558,0.4655726,2.068266,,0.6940496,0.6263995,2.054063,,0.5749186,0.3996099,2.237216,,0.4849031,0.08739538,2.400861,,0.3787689,-0.1686893,2.444674,,0.3693526,-0.1801408,2.441286,,0.8233126,0.3252215,1.957272,,0.928216,0.04106487,1.961023,,0.9111736,-0.2397398,1.974108,,0.9003695,-0.2701213,1.985861,,0.6514314,-0.12681,2.158145,,0.6263567,-0.6227041,2.154929,,0.9232852,-0.9253396,2.257873,,0.7585813,-0.9406766,2.208184,,0.7655683,-0.1624604,2.055153,,0.8424317,-0.7151824,2.272388,,0.9020156,-1.027034,2.32688,,0.9098081,-0.9378512,2.211245,,0.7107735,0.3917163,2.081149,,0.3526247,-0.2712851,2.466987,,0.3324936,-0.1519495,2.431774,,0.898042,-0.3673519,2.007236,,0.8533552,-0.266495,1.999094,,
0.6883311,-0.1564496,2.147907,,0.680284,0.1568303,2.115945,,0.66815,0.4601426,2.07116,,0.6670808,0.6242275,2.056434,,0.5323721,0.3964471,2.23924,,0.435084,0.08575465,2.40073,,0.3269929,-0.1732223,2.432111,,0.3214724,-0.1824134,2.428067,,0.7919772,0.3196733,1.967267,,0.9001189,0.03421338,1.981992,,0.8923656,-0.2476913,1.998355,,0.882319,-0.2666268,2.00787,,0.6179426,-0.1360823,2.162094,,0.6035069,-0.6343814,2.169039,,0.9078467,-0.9198618,2.262681,,0.7447629,-0.9379827,2.211501,,0.7360901,-0.171689,2.063201,,0.8199775,-0.7527972,2.280906,,0.86278,-1.048038,2.377513,,0.8990993,-0.9794855,2.257624,,0.6718693,0.3857571,2.084571,,0.3034351,-0.2718278,2.445185,,0.2814415,-0.1591373,2.409,,0.8780184,-0.3562704,2.025876,,0.838013,-0.2449156,2.021381,,
0.6814113,-0.1571854,2.147421,,0.6674771,0.1558083,2.116228,,0.6477097,0.4585943,2.072759,,0.6455721,0.6234151,2.056566,,0.5070177,0.3952026,2.238094,,0.4109312,0.08197603,2.393861,,0.2954994,-0.1751594,2.422111,,0.261056,-0.2238449,2.422755,,0.771888,0.3194684,1.972651,,0.8778759,0.0317385,1.994727,,0.8623945,-0.2494124,2.021935,,0.856415,-0.2911436,2.037724,,0.6098787,-0.1369596,2.161495,,0.5803494,-0.6432605,2.17085,,0.8792619,-0.9199842,2.279924,,0.7189469,-0.9403424,2.220461,,0.7305145,-0.1722717,2.062818,,0.8060982,-0.7582545,2.288146,,0.8473621,-1.048361,2.387452,,0.8365431,-0.9525287,2.276737,,0.6535141,0.3843665,2.085789,,0.2585188,-0.2776991,2.422797,,0.2324097,-0.1969671,2.400875,,0.858725,-0.3591948,2.052924,,0.810993,-0.2737986,2.041306,,
0.6208302,-0.156889,2.152211,,0.6178222,0.1552137,2.122195,,0.6176878,0.4573242,2.078126,,0.6202082,0.6236579,2.058483,,0.4757489,0.3954286,2.229999,,0.3703887,0.07928655,2.386061,,0.2442584,-0.1758808,2.398906,,0.2207705,-0.2281029,2.407641,,0.7450722,0.3212263,1.979345,,0.8466293,0.03081891,2.005317,,0.8410699,-0.2509212,2.036424,,0.8288918,-0.2959053,2.057771,,0.5475508,-0.1367288,2.163012,,0.5656015,-0.6423933,2.167017,,0.8369997,-0.9211161,2.31188,,0.6826348,-0.9459743,2.234073,,0.673712,-0.1718961,2.07044,,0.7279173,-0.7688498,2.294724,,0.8195902,-1.037299,2.404943,,0.8255498,-0.9618877,2.278571,,0.6187346,0.3832169,2.091401,,0.2234997,-0.2819503,2.401944,,0.1921201,-0.2019443,2.37855,,0.8285118,-0.3753548,2.090613,,0.7860531,-0.2828708,2.053109,,
0.5872871,-0.15857,2.160683,,0.5937261,0.1553885,2.127314,,0.5928037,0.4588378,2.082146,,0.600615,0.6253383,2.061325,,0.4468022,0.4000289,2.230026,,0.3349744,0.07386234,2.377097,,0.2186351,-0.1877145,2.380565,,0.2076679,-0.1846911,2.375852,,0.7264893,0.3250715,1.985879,,0.8185595,0.03102717,2.011814,,0.8120732,-0.2520624,2.041345,,0.8046672,-0.2672883,2.05271,,0.512633,-0.1385077,2.168618,,0.5015048,-0.6146675,2.203431,,0.7957398,-0.9057615,2.331919,,0.649882,-0.9409829,2.241329,,0.6423164,-0.1734346,2.081422,,0.514879,-0.6186095,2.141002,,0.7020697,-0.9285226,2.372014,,0.8349687,-0.8688112,2.302347,,0.5935996,0.38444,2.095704,,0.1880896,-0.2654803,2.385716,,0.1736502,-0.141616,2.3607,,0.8078898,-0.3577081,2.087875,,0.7594568,-0.2822583,2.049485,,
0.5493467,-0.1647536,2.169949,,0.5610519,0.1553719,2.135226,,0.5690643,0.4636815,2.087672,,0.5797865,0.6292343,2.065722,,0.426064,0.4089362,2.226283,,0.3186411,0.08306223,2.367639,,0.1988497,-0.1662931,2.35304,,0.1836157,-0.1892432,2.351182,,0.7076231,0.3289038,1.997071,,0.7951908,0.03749347,2.016913,,0.7819892,-0.2363174,2.038855,,0.7722562,-0.262701,2.050752,,0.4731812,-0.1426739,2.174052,,0.450543,-0.5821175,2.260689,,0.7474807,-0.8929168,2.363563,,0.6192988,-0.9381314,2.252239,,0.6070445,-0.1813956,2.093983,,0.5173073,-0.6220765,2.140963,,0.5366145,-0.9493567,2.235646,,0.452114,-0.9994146,2.11507,,0.5679966,0.388216,2.101721,,0.1632468,-0.2668995,2.350807,,0.1449324,-0.1680644,2.327486,,0.7698058,-0.3464861,2.084707,,0.7232093,-0.2738147,2.057741,,
0.5307389,-0.1678843,2.174436,,0.5396855,0.1560584,2.141151,,0.5436202,0.4696376,2.0954,,0.558162,0.6343318,2.072679,,0.394635,0.4150184,2.228149,,0.2970107,0.1025714,2.357287,,0.1959744,-0.1550601,2.33932,,0.1701793,-0.1889328,2.326166,,0.6907063,0.3347033,2.008586,,0.7704641,0.04624354,2.023721,,0.7476099,-0.2283294,2.03622,,0.7384364,-0.260997,2.045931,,0.4531462,-0.146358,2.175594,,0.3713908,-0.5474963,2.345417,,0.6814038,-0.8733131,2.38863,,0.5842071,-0.9365192,2.25646,,0.5902646,-0.1839216,2.100903,,0.5135596,-0.614457,2.153906,,0.5297599,-0.9482589,2.231903,,0.4499213,-0.99832,2.108303,,0.5432972,0.3927178,2.109054,,0.153274,-0.2663782,2.329372,,0.1242802,-0.1815324,2.296773,,0.7321451,-0.3435484,2.08146,,0.6862723,-0.2722225,2.058,,
0.5061795,-0.1717416,2.184724,,0.5197275,0.1569604,2.148289,,0.5284309,0.4739034,2.099491,,0.5376255,0.6392792,2.080581,,0.3726756,0.4204563,2.23003,,0.2826076,0.1064638,2.355889,,0.176091,-0.1468381,2.311902,,0.1626905,-0.1777489,2.301142,,0.6702639,0.3406085,2.021451,,0.7475773,0.05576045,2.034306,,0.7214952,-0.2194654,2.029145,,0.7064713,-0.2554806,2.035895,,0.4283595,-0.1499851,2.181781,,0.3430319,-0.5467646,2.354688,,0.6568536,-0.8764147,2.398492,,0.5700473,-0.9414945,2.254614,,0.5667763,-0.1878602,2.115101,,0.5119565,-0.6138806,2.160782,,0.5287485,-0.951196,2.233565,,0.4887986,-1.047259,2.190495,,0.5270176,0.396268,2.113863,,0.1501212,-0.2585064,2.294983,,0.1159974,-0.1621034,2.278358,,0.6920048,-0.3366362,2.065504,,0.6585742,-0.2587501,2.034756,,
0.4650036,-0.15269,2.207705,,0.481643,0.1699516,2.166242,,0.4947606,0.4822001,2.112201,,0.5163833,0.6437281,2.088749,,0.3381251,0.4306396,2.239226,,0.2574848,0.1060118,2.353693,,0.1631847,-0.1490245,2.292326,,0.1603004,-0.1695143,2.280387,,0.6500428,0.3455543,2.031975,,0.7251847,0.06334008,2.042698,,0.6918054,-0.2109028,2.019158,,0.6649965,-0.2762415,2.030068,,0.3875085,-0.1503475,2.206379,,0.3083303,-0.5686816,2.370041,,0.4425556,-0.9098626,2.485044,,0.4829553,-0.9448181,2.311168,,0.5272864,-0.1492062,2.135553,,0.5083472,-0.5916564,2.164655,,0.525713,-0.9462285,2.232464,,0.4497531,-0.9978434,2.103661,,0.4920576,0.4056503,2.127921,,0.1451939,-0.2494073,2.26715,,0.1155838,-0.191226,2.235,,0.6465973,-0.3287756,2.041976,,0.626695,-0.2469042,2.013867,,
